userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_krklyZLf0nuxAjBF1VY1TzeQJYx,0.38961038961038963,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.002354788069073783,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_EqPIbUCufgNdnvsCIZn1TzdqFsX,0.4155844155844156,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.02040816326530612,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_dT4l7C2sx3C1Cbe7EyI1U9ZkchY,0.4025974025974026,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.23547880690737832,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_aEDwA1K9ck5ukfqUo1m1TzdQB7M,0.15584415584415584,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.10047095761381476,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_Tl0yvukVTiFy9lNqNOc1TzdmbTi,0.3246753246753247,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0015698587127158557,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_yZAvXZ1to7JsX5TYy4A1TzdbvhC,0.6883116883116883,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.02433281004709576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_HUAPbIA7wQwf1PfeFw21TzemUBZ,0.3246753246753247,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.3116169544740973,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ljD4NkNiO1qGK9JjlYu1TzdsIZp,0.18181818181818182,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.03610675039246468,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_uji1n65Y4w7n1ChpUro1TzdmGYA,0.42857142857142855,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.06828885400313972,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_SC45LxnC4c9zdz500Nb1TzdfJOm,0.2857142857142857,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.026687598116169546,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_udCfJuCwCh4E8dNFFYR1U9cUisJ,0.2597402597402597,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.038461538461538464,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_HFXc9kuwHckJjDUGpnR1Tzg6yST,0.2597402597402597,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2205651491365777,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_BUpFkC8tXy7mgqVhRbq1TzdmlfW,0.16883116883116883,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.04709576138147567,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_MSnz98ciKmdFY7ATOTu1TzdXvd8,0.38961038961038963,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.041601255886970175,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_SENKIjVp7aICSxpkrOz1TzeAz5x,0.4935064935064935,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.019623233908948195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_oThj6zR9ykas8DCZsqG1TzdoB9m,0.16883116883116883,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.012558869701726845,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_xIrNnyd9ja0TN9MfNTG1TzfM9K5,0.22077922077922077,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.22135007849293564,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_uhNgxSPcOgFrXweZcOY1TzeiMZG,0.24675324675324675,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01805337519623234,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_PWL0A8tilx0j75cVIDx1TzdcGko,0.2597402597402597,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.04631083202511774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_CSk8bqyGUY1CFigLD4R1TzeUkOs,0.35064935064935066,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.03218210361067504,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_Pgx5NLWspyncCqHQTji1TZPSyoZ,0.42857142857142855,1.0,1.0,0.3876767826848068,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.009419152276295133,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_D7XE7flxYweQnPICdXr1Tze3Ti3,0.1038961038961039,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1726844583987441,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_2pNVMa0aUh8BesqWyN41TzdfvCE,0.2597402597402597,1.0,0.3802069143997395,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.002354788069073783,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_mK4OKhmINkrGqgvK4mT1Tzdfbpy,0.24675324675324675,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.012558869701726845,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_WpMwsXioOQpWmq3GO2w1TzeXD8k,0.37662337662337664,0.0,0.3802069143997395,0.3876767826848068,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,1.0,0.1075353218210361,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_atkMBtkgYq24pGeZCSu1TzfGwOI,0.14285714285714285,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.21978021978021978,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_pwlJot9mLz1jRSEeuMx1TzeAYys,0.4935064935064935,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.21271585557299844,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_eiSlRzwsGGuQMaWYhgg1TzeT1OI,0.4935064935064935,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.2260596546310832,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_M120gFyHe0KLNkpkQka1Tze7asQ,0.2077922077922078,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.282574568288854,0.2,0.0,0.0,0.0,0.0,1.0,0.0
use_Jgz49WEFbk1tllDmeIr1Tzdrnc6,0.5844155844155844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01805337519623234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_ZKB9zBWDn6GfO9TzwbA1TzdkNEg,0.6233766233766234,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.02511773940345369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_1fOYBfw9luTvdK8I77l1TzeEbAc,0.5974025974025974,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3202511773940345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_eplnIYCtZiw8DmD9aQR1Tzddf5A,0.19480519480519481,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.03139717425431711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_sGLnmwdxTK2QTQ7doC21TzeToOo,0.07792207792207792,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2205651491365777,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_KIVeOoBomk97kdsRUcI1Tze4UEx,0.07792207792207792,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.21821036106750394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_marK08JY4WBPM0NWYUu1TzdpIci,0.2857142857142857,0.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.3414442700156986,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_UDHAsvHp1lvBIQ0PwWO1TzdZnHn,0.4675324675324675,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.25902668759811615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nyhwkz3gshr3t92uXLr1TzddNHK,0.5844155844155844,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.01726844583987441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_6wgxOrxJzaxSKqzuHkk1Tzdfiyy,0.3246753246753247,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0565149136577708,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_ER6hXaNDFJozHR3v1h31TzdcR8U,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11695447409733124,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_WBDgXUKwEUNFedSGdyx1TzdeiqP,0.14285714285714285,1.0,0.3802069143997395,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,1.0,0.12009419152276295,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_2RlyvfqvBf6fYTOZTc81TzdkuvC,0.23376623376623376,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.15855572998430142,1.0,0.0,0.0,0.0,0.0,1.0,0.0
use_vogBvlOUb5pUadf81vb1Tzg32xo,0.44155844155844154,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.023547880690737835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nYUZnJEBvv8nd0goni21Tze38nD,0.5454545454545454,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.2119309262166405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_5dzuvsjBwPAQi1qAjtL1Tze1vq7,0.5584415584415584,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.018838304552590265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_bxpNN9jsLxj3ur65Ssx1TzdyyAi,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.004709576138147566,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_dZ9YZGncXDakqbbTgdH1TzdTxt6,0.35064935064935066,0.0,0.6666666666666666,0.3876767826848068,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.315541601255887,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_H4rTbJXFkJ7BpsLZoP41TzdgBxn,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.02040816326530612,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_2xywAzwxMM71MIaYNL41TzhcFdp,0.18181818181818182,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0565149136577708,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_SVZ9rlUrxpFQUtou0dO1TzdbEqx,0.2857142857142857,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.07221350078492936,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Hg5HjrToVzaQRQr1X3b1TzdxUPU,0.5194805194805194,1.0,1.0,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.018838304552590265,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_WdT6zkvlcqMVGaIS8ON1TzdpPGU,0.36363636363636365,1.0,0.3802069143997395,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.12558869701726844,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_J2R16jPEjeLHX3i046F1TzeKjBs,0.18181818181818182,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18995290423861852,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_glpqR6ZGLxoU1Erdk3o1Tzdw8xr,0.18181818181818182,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06200941915227629,0.6,1.0,0.0,0.0,0.0,0.0,0.0
use_Z77yNm0enhTDdURcOOQ1Tzdgk8C,0.5714285714285714,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.05729984301412873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_LxNH1FW3RHL6FPytAMH1TzddHdl,0.3116883116883117,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.1185243328100471,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_uaKJG4fM4ZQ9mnJzPJi1TzdmoWn,0.2727272727272727,1.0,0.0,0.3876767826848068,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,1.0,0.04081632653061224,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_95baRIOhvh43CAVgQT01TzdaU2I,0.4025974025974026,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.06750392464678179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_vEd7nuvWUS6pc1krbrd1Tzdq8N6,0.4155844155844156,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,0.06279434850863422,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Lk9oKUxntv22yUbXy731TzdPCCg,0.5454545454545454,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.002354788069073783,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_hOSyVN7PSTca3Xf7CHP1TzgBTpT,0.07792207792207792,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.2794348508634223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_CXB1LPxRAyfLNRRyQYM1TzdX1dc,0.4155844155844156,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.3053375196232339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_tqnv3xbVCg2kyQiDA531TzdclH7,0.23376623376623376,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.006279434850863423,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_UYYqXu04VsyYwavmdEs1Tzdv1iQ,0.5064935064935064,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.027472527472527472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_dyFeEVkRNWfvidvYfkM1TzdsFac,0.4805194805194805,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0031397174254317113,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_MbpcOzqtN0z8ANfdYQh1Tzdetu1,0.23376623376623376,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.04866562009419152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_xFK5aCUMadlfOZ0cbVx1TzeDD5x,0.4025974025974026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.04709576138147567,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_xfCHGO7EKIRhuIZ2P241TzdoOZ6,0.14285714285714285,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2621664050235479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_Zs9oOJ7WIbbFtskjdPS1TzdZSSZ,0.18181818181818182,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.02511773940345369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_oUlvFDRyinhim8xxqlH1TzdcjEO,0.42857142857142855,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.015698587127158554,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_kjOfpictpeLCUAHy3TM1TzdtmGo,0.33766233766233766,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.003924646781789639,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_pwZMgBmlCqYLrggJMIh1Tze92PW,0.33766233766233766,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.23390894819466249,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_NApbNo105ROMOZQNMSe1TzdcZEs,0.4025974025974026,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.12480376766091052,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_SF0Wew0hb2w8NjE26Dk1Tzdrmc8,0.24675324675324675,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.2205651491365777,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ZVCeatflJ4SBwTpX7jr1TzdrEfV,0.22077922077922077,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.004709576138147566,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_sNznAB3DJ8cV5sg8CJv1TzdtrDk,0.7792207792207793,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.14992150706436422,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_M85dopI9lgcYJ00wPuz1TzePkOG,0.15584415584415584,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0007849293563579278,0.2,0.0,0.0,0.0,1.0,0.0,0.0
use_CdmWgEC0YRVljyKuwZV1TzdMWa5,0.38961038961038963,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.11538461538461539,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_iCYywflmvdmiTqnBriV1Tzdb0OS,0.2727272727272727,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.018838304552590265,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_0a7dzjAg82ptHlmuW7T1TzcZJMW,0.2597402597402597,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.19544740973312402,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_nyGSAeE3VdcNYgRpZ3k1TzfOOkK,0.6493506493506493,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3241758241758242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_UWtaTRwEERkbdOXXEf51Tzdfykd,0.35064935064935066,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01805337519623234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_SREQI3Bj9jMfU2KIdnU1Tze0N8R,0.44155844155844154,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.05023547880690738,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_SHSfItdUQqwkPT5cEMt1TzdnNtK,0.42857142857142855,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.015698587127158554,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_kr3fSOPbACTPiJlOtGX1TzdavOE,0.18181818181818182,1.0,0.3802069143997395,0.3876767826848068,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.20486656200941916,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_XiRPqXIYeqDLNt3DuvZ1TzdxKmZ,0.38961038961038963,1.0,0.6666666666666666,0.3876767826848068,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.016483516483516484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_ikJhqnCdFUWfWiX6VNi1TzdegGH,0.1038961038961039,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.07299843014128729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_a0a5LICvDrSegDAIhFW1Tzdav9H,0.18181818181818182,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.14599686028257458,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_sEdzdixkHvqczGbp7Ws1TzeBxy2,0.37662337662337664,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.09811616954474098,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_cpROCgulzuoDNstwiKz1Tzdz7h5,0.5844155844155844,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.19073783359497645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
use_7YNGn4BJq1Qs6pEvh671TzfoH56,0.2597402597402597,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.004709576138147566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_RGyLJ5wcBunxwpmmVyl1TzduThR,0.4805194805194805,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_qD2KHMrphvKoZ6dsX2c1TzdZWWP,0.24675324675324675,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.012558869701726845,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_D7JcTgwDhAgGa0oNAKH1TzdjnsB,0.3116883116883117,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.036891679748822605,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_0FwvvjMwp6mNEObmsbh1TzduxfO,0.38961038961038963,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.033751962323390894,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,1.0
use_ABRnlflnd0ol3Esve3v1TzdxRkf,0.33766233766233766,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_W0hgUPiq1ilNwFSB2t71TzcRJcQ,0.14285714285714285,1.0,0.3802069143997395,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.12009419152276295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_6kYP2IHmhn95xofCpi61TzddESm,0.1038961038961039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.2598116169544741,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_5lqgcEkMT7QV3l0Tydj1TzdzqXO,0.4155844155844156,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.21664050235478807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_9e4gkkCrRIniuySNBYx1TzeBKDO,0.19480519480519481,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.1130298273155416,0.6,0.0,0.0,0.0,0.0,1.0,0.0
use_ryrmrLXeeGxsL31atbG1Tzdn5ly,0.24675324675324675,1.0,0.3802069143997395,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.047880690737833596,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_eh35kTvPQmDtCFst6fn1Tze1X3G,0.1038961038961039,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.07378335949764521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_6Je0EPOnO7aRmA69AG81TzePTWp,0.4805194805194805,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.06436420722135008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
